Id,SalePrice
1966,132727.0
1967,235321.0
1968,261704.0
1969,301409.0
1970,258939.0
1971,249962.0
1972,284297.0
1973,194396.0
1974,229321.0
1975,243974.0
1976,265681.0
1977,291925.0
1978,252412.0
1979,257804.0
1980,201290.0
1981,237194.0
1982,214953.0
1983,160105.0
1984,149006.0
1985,189393.0
1986,189393.0
1987,141441.0
1988,199877.0
1989,191014.0
1990,190034.0
1991,226820.0
1992,192859.0
1993,188723.0
1994,223998.0
1995,194350.0
1996,205363.0
1997,212201.0
1998,274399.0
1999,233741.0
2000,219775.0
2001,223301.0
2002,239904.0
2003,281245.0
2004,251415.0
2005,174559.0
2006,165464.0
2007,178263.0
2008,229042.0
2009,259748.0
2010,230923.0
2011,145884.0
2012,169548.0
2013,194901.0
2014,205172.0
2015,244217.0
2016,239422.0
2017,203697.0
2018,131282.0
2019,127013.0
2020,128529.0
2021,105231.0
2022,202333.0
2023,170975.0
2024,214671.0
2025,234111.0
2026,153179.0
2027,209444.0
2028,137524.0
2029,166028.0
2030,198507.0
2031,153320.0
2032,143148.0
2033,191253.0
2034,164688.0
2035,266263.0
2036,170134.0
2037,170134.0
2038,219921.0
2039,196435.0
2040,260349.0
2041,488709.0
2042,186515.0
2043,155422.0
2044,167712.0
2045,195770.0
2046,164771.0
2047,157454.0
2048,127122.0
2049,167976.0
2050,176553.0
2051,103353.0
2052,134546.0
2053,140007.0
2054,94210.0
2055,171756.0
2056,133339.0
2057,109295.0
2058,240547.0
2059,130258.0
2060,254879.0
2061,146280.0
2062,136608.0
2063,149586.0
2064,143538.0
2065,115103.0
2066,198884.0
2067,193869.0
2068,176465.0
2069,105055.0
2070,109044.0
2071,95935.0
2072,132591.0
2073,171991.0
2074,151240.0
2075,145435.0
2076,101622.0
2077,160991.0
2078,126537.0
2079,161613.0
2080,127218.0
2081,117349.0
2082,151905.0
2083,133953.0
2084,128652.0
2085,109315.0
2086,134290.0
2087,114169.0
2088,93934.0
2089,93934.0
2090,142753.0
2091,183168.0
2092,170156.0
2093,101946.0
2094,123233.0
2095,179349.0
2096,100268.0
2097,103686.0
2098,113637.0
2099,97941.0
2100,175167.0
2101,160934.0
2102,101690.0
2103,107116.0
2104,163831.0
2105,128256.0
2106,112342.0
2107,166974.0
2108,142478.0
2109,105425.0
2110,101353.0
2111,134993.0
2112,154449.0
2113,100429.0
2114,127625.0
2115,128256.0
2116,97887.0
2117,147480.0
2118,158348.0
2119,100429.0
2120,115229.0
2121,97694.0
2122,125865.0
2123,94483.0
2124,141914.0
2125,141111.0
2126,160947.0
2127,150058.0
2128,98033.0
2129,94994.0
2130,164286.0
2131,146156.0
2132,188753.0
2133,101622.0
2134,183866.0
2135,105493.0
2136,176352.0
2137,115033.0
2138,139653.0
2139,145702.0
2140,135987.0
2141,125767.0
2142,116387.0
2143,132034.0
2144,145343.0
2145,131859.0
2146,171244.0
2147,216353.0
2148,169545.0
2149,116969.0
2150,286379.0
2151,95240.0
2152,167485.0
2153,133221.0
2154,140787.0
2155,143484.0
2156,191042.0
2157,257651.0
2158,236971.0
2159,212840.0
2160,213469.0
2161,170102.0
2162,227382.0
2163,279871.0
2164,224549.0
2165,272578.0
2166,133945.0
2167,199587.0
2168,295876.0
2169,199652.0
2170,284782.0
2171,143218.0
2172,142882.0
2173,300594.0
2174,211654.0
2175,254988.0
2176,252690.0
2177,211415.0
2178,222322.0
2179,128109.0
2180,272294.0
2181,172723.0
2182,180936.0
2183,171930.0
2184,115965.0
2185,134470.0
2186,157696.0
2187,133493.0
2188,133953.0
2189,319976.0
2190,158436.0
2191,164513.0
2192,129819.0
2193,140788.0
2194,153633.0
2195,108092.0
2196,109641.0
2197,124045.0
2198,167730.0
2199,150154.0
2200,139141.0
2201,127112.0
2202,189490.0
2203,125647.0
2204,176548.0
2205,114387.0
2206,130267.0
2207,161554.0
2208,287139.0
2209,286441.0
2210,83639.0
2211,130147.0
2212,103987.0
2213,120741.0
2214,128256.0
2215,102197.0
2216,160029.0
2217,117778.0
2218,95539.0
2219,95107.0
2220,141970.0
2221,238138.0
2222,237756.0
2223,612386.0
2224,217082.0
2225,180866.0
2226,211456.0
2227,190978.0
2228,225505.0
2229,292517.0
2230,206579.0
2231,224963.0
2232,191652.0
2233,215688.0
2234,222328.0
2235,192340.0
2236,224505.0
2237,275918.0
2238,256687.0
2239,107469.0
2240,195571.0
2241,149019.0
2242,97576.0
2243,117918.0
2244,104805.0
2245,112401.0
2246,156979.0
2247,133702.0
2248,126614.0
2249,106048.0
2250,122124.0
2251,55238.0
2252,178524.0
2253,198557.0
2254,209516.0
2255,241717.0
2256,189825.0
2257,209647.0
2258,171472.0
2259,187885.0
2260,157214.0
2261,198230.0
2262,131851.0
2263,364262.0
2264,166570.0
2265,135891.0
2266,235005.0
2267,212142.0
2268,244930.0
2269,220181.0
2270,225539.0
2271,231879.0
2272,237431.0
2273,185693.0
2274,260927.0
2275,219623.0
2276,168552.0
2277,201733.0
2278,132756.0
2279,110363.0
2280,119922.0
2281,144423.0
2282,266720.0
2283,109048.0
2284,120177.0
2285,131074.0
2286,122789.0
2287,233330.0
2288,185546.0
2289,364708.0
2290,301590.0
2291,231556.0
2292,378458.0
2293,245099.0
2294,233162.0
2295,449963.0
2296,257975.0
2297,254853.0
2298,237321.0
2299,229170.0
2300,308741.0
2301,289204.0
2302,210875.0
2303,204731.0
2304,214439.0
2305,148766.0
2306,148780.0
2307,215501.0
2308,147953.0
2309,232845.0
2310,160105.0
2311,181756.0
2312,363652.0
2313,210278.0
2314,193381.0
2315,198426.0
2316,255098.0
2317,231168.0
2318,192938.0
2319,188397.0
2320,159134.0
2321,185893.0
2322,141441.0
2323,317159.0
2324,271556.0
2325,216137.0
2326,224418.0
2327,185489.0
2328,193020.0
2329,252138.0
2330,205269.0
2331,246357.0
2332,229140.0
2333,233868.0
2334,210460.0
2335,241879.0
2336,195648.0
2337,173749.0
2338,227834.0
2339,178182.0
2340,347261.0
2341,262541.0
2342,200982.0
2343,195463.0
2344,204892.0
2345,197739.0
2346,165464.0
2347,167844.0
2348,196535.0
2349,289924.0
2350,285077.0
2351,189544.0
2352,198370.0
2353,209085.0
2354,135337.0
2355,135337.0
2356,143886.0
2357,157395.0
2358,221698.0
2359,126148.0
2360,126708.0
2361,157686.0
2362,359754.0
2363,146529.0
2364,153631.0
2365,194233.0
2366,184821.0
2367,187680.0
2368,185729.0
2369,175161.0
2370,166028.0
2371,139142.0
2372,156577.0
2373,234023.0
2374,238968.0
2375,186784.0
2376,282510.0
2377,329194.0
2378,182617.0
2379,201733.0
2380,129696.0
2381,182617.0
2382,182759.0
2383,183570.0
2384,264856.0
2385,218200.0
2386,138039.0
2387,126795.0
2388,192534.0
2389,102369.0
2390,158618.0
2391,111367.0
2392,112693.0
2393,167545.0
2394,169155.0
2395,193309.0
2396,133467.0
2397,214789.0
2398,114011.0
2399,121920.0
2400,112713.0
2401,95190.0
2402,141848.0
2403,157899.0
2404,173945.0
2405,133339.0
2406,138224.0
2407,121470.0
2408,127666.0
2409,113927.0
2410,125913.0
2411,142561.0
2412,121715.0
2413,135142.0
2414,151956.0
2415,154075.0
2416,111499.0
2417,126389.0
2418,128915.0
2419,117690.0
2420,128314.0
2421,133062.0
2422,119020.0
2423,198579.0
2424,142707.0
2425,437168.0
2426,321696.0
2427,149197.0
2428,151124.0
2429,128256.0
2430,127882.0
2431,133953.0
2432,124362.0
2433,124723.0
2434,160383.0
2435,126576.0
2436,107389.0
2437,99784.0
2438,121012.0
2439,100949.0
2440,103987.0
2441,117724.0
2442,88225.0
2443,101622.0
2444,106738.0
2445,103725.0
2446,200754.0
2447,211123.0
2448,173533.0
2449,98861.0
2450,163853.0
2451,116258.0
2452,194979.0
2453,105728.0
2454,216481.0
2455,140950.0
2456,129487.0
2457,148347.0
2458,128256.0
2459,98271.0
2460,149728.0
2461,113611.0
2462,104818.0
2463,125904.0
2464,184440.0
2465,113197.0
2466,122088.0
2467,146196.0
2468,145258.0
2469,96852.0
2470,236294.0
2471,162066.0
2472,147357.0
2473,159018.0
2474,176352.0
2475,188720.0
2476,117744.0
2477,139653.0
2478,148389.0
2479,149462.0
2480,191137.0
2481,141242.0
2482,136734.0
2483,112648.0
2484,136613.0
2485,127314.0
2486,149123.0
2487,315835.0
2488,121822.0
2489,119889.0
2490,147980.0
2491,113637.0
2492,181040.0
2493,213220.0
2494,224615.0
2495,120119.0
2496,269666.0
2497,148101.0
2498,119010.0
2499,120213.0
2500,142618.0
2501,126743.0
2502,133763.0
2503,150615.0
2504,216963.0
2505,250056.0
2506,169012.0
2507,212336.0
2508,175816.0
2509,185103.0
2510,166260.0
2511,167384.0
2512,202404.0
2513,244735.0
2514,142751.0
2515,136386.0
2516,258663.0
2517,128435.0
2518,204088.0
2519,215173.0
2520,286668.0
2521,204359.0
2522,244036.0
2523,120855.0
2524,165597.0
2525,172530.0
2526,141894.0
2527,154180.0
2528,115553.0
2529,123015.0
2530,108049.0
2531,223669.0
2532,243091.0
2533,192315.0
2534,186146.0
2535,251908.0
2536,319837.0
2537,224093.0
2538,192200.0
2539,243142.0
2540,163425.0
2541,193850.0
2542,200059.0
2543,142790.0
2544,104846.0
2545,154154.0
2546,104655.0
2547,118820.0
2548,199908.0
2549,221942.0
2550,384100.0
2551,113612.0
2552,127267.0
2553,164781.0
2554,158369.0
2555,143687.0
2556,104463.0
2557,127327.0
2558,90083.0
2559,108124.0
2560,164339.0
2561,115278.0
2562,106453.0
2563,107901.0
2564,179837.0
2565,143382.0
2566,152323.0
2567,149012.0
2568,162988.0
2569,202712.0
2570,83286.0
2571,205720.0
2572,125268.0
2573,221944.0
2574,275821.0
2575,107389.0
2576,156352.0
2577,168238.0
2578,90054.0
2579,107063.0
2580,155195.0
2581,120116.0
2582,98079.0
2583,258678.0
2584,279290.0
2585,174324.0
2586,206248.0
2587,210893.0
2588,128373.0
2589,136667.0
2590,190647.0
2591,270863.0
2592,163652.0
2593,174916.0
2594,175318.0
2595,163591.0
2596,270538.0
2597,159676.0
2598,273904.0
2599,190212.0
2600,53174.0
2601,116137.0
2602,105394.0
2603,102509.0
2604,105347.0
2605,107408.0
2606,152006.0
2607,252105.0
2608,182940.0
2609,162775.0
2610,127298.0
2611,116218.0
2612,178805.0
2613,149839.0
2614,131908.0
2615,267610.0
2616,145669.0
2617,152688.0
2618,158359.0
2619,184966.0
2620,236820.0
2621,232982.0
2622,206416.0
2623,229185.0
2624,302837.0
2625,229032.0
2626,163640.0
2627,141375.0
2628,577254.0
2629,350147.0
2630,222671.0
2631,284353.0
2632,367074.0
2633,236250.0
2634,349054.0
2635,145395.0
2636,208290.0
2637,143213.0
2638,252444.0
2639,291615.0
2640,174324.0
2641,124406.0
2642,243186.0
2643,111930.0
2644,108814.0
2645,107408.0
2646,97874.0
2647,106312.0
2648,165440.0
2649,124425.0
2650,171375.0
2651,139672.0
2652,287385.0
2653,221480.0
2654,179572.0
2655,304718.0
2656,235539.0
2657,257699.0
2658,231643.0
2659,209477.0
2660,240630.0
2661,295207.0
2662,305152.0
2663,296717.0
2664,211275.0
2665,287589.0
2666,216441.0
2667,210278.0
2668,210278.0
2669,184568.0
2670,217370.0
2671,200302.0
2672,180072.0
2673,178456.0
2674,179909.0
2675,136269.0
2676,201151.0
2677,196692.0
2678,309584.0
2679,254254.0
2680,252848.0
2681,214972.0
2682,203986.0
2683,463307.0
2684,225717.0
2685,289403.0
2686,228368.0
2687,375843.0
2688,180188.0
2689,177316.0
2690,502146.0
2691,192025.0
2692,136399.0
2693,180728.0
2694,156936.0
2695,189164.0
2696,187682.0
2697,193596.0
2698,250705.0
2699,225412.0
2700,166901.0
2701,199834.0
2702,131282.0
2703,159562.0
2704,107370.0
2705,114524.0
2706,112000.0
2707,137684.0
2708,156875.0
2709,110676.0
2710,113017.0
2711,280631.0
2712,270845.0
2713,100489.0
2714,149864.0
2715,153935.0
2716,167079.0
2717,193684.0
2718,155614.0
2719,288921.0
2720,212817.0
2721,133339.0
2722,162354.0
2723,140830.0
2724,128314.0
2725,133981.0
2726,133339.0
2727,200548.0
2728,175238.0
2729,160045.0
2730,138039.0
2731,137293.0
2732,108607.0
2733,133339.0
2734,146946.0
2735,133339.0
2736,143907.0
2737,109014.0
2738,159498.0
2739,144703.0
2740,108605.0
2741,139377.0
2742,144516.0
2743,134944.0
2744,135544.0
2745,126978.0
2746,153849.0
2747,134287.0
2748,109666.0
2749,111719.0
2750,192135.0
2751,161336.0
2752,214307.0
2753,155522.0
2754,234706.0
2755,135337.0
2756,110269.0
2757,111419.0
2758,97084.0
2759,155750.0
2760,166719.0
2761,131419.0
2762,144105.0
2763,218754.0
2764,197292.0
2765,526585.0
2766,153978.0
2767,176644.0
2768,156893.0
2769,107389.0
2770,123915.0
2771,123847.0
2772,122108.0
2773,161217.0
2774,133339.0
2775,110966.0
2776,130254.0
2777,114566.0
2778,91058.0
2779,151897.0
2780,103225.0
2781,96699.0
2782,101622.0
2783,102854.0
2784,117490.0
2785,162298.0
2786,145833.0
2787,144377.0
2788,97070.0
2789,138330.0
2790,158172.0
2791,115760.0
2792,93802.0
2793,113161.0
2794,118052.0
2795,104404.0
2796,113029.0
2797,194076.0
2798,176352.0
2799,109083.0
2800,106738.0
2801,108049.0
2802,143637.0
2803,173235.0
2804,127771.0
2805,104683.0
2806,95340.0
2807,206686.0
2808,133383.0
2809,135943.0
2810,130864.0
2811,170372.0
2812,122906.0
2813,159259.0
2814,150100.0
2815,120043.0
2816,167840.0
2817,167719.0
2818,146798.0
2819,189881.0
2820,143547.0
2821,105668.0
2822,211791.0
2823,370478.0
2824,181537.0
2825,121396.0
2826,132038.0
2827,183370.0
2828,221367.0
2829,258386.0
2830,216693.0
2831,169153.0
2832,240925.0
2833,328713.0
2834,216536.0
2835,169913.0
2836,202404.0
2837,229308.0
2838,156763.0
2839,228297.0
2840,199485.0
2841,202024.0
2842,299138.0
2843,139113.0
2844,175579.0
2845,108049.0
2846,207671.0
2847,251905.0
2848,196574.0
2849,192899.0
2850,265293.0
2851,276671.0
2852,224885.0
2853,236492.0
2854,128158.0
2855,200641.0
2856,196020.0
2857,194437.0
2858,200290.0
2859,200336.0
2860,131177.0
2861,162884.0
2862,183524.0
2863,135039.0
2864,217165.0
2865,113612.0
2866,123258.0
2867,107243.0
2868,159981.0
2869,156928.0
2870,196625.0
2871,111383.0
2872,100065.0
2873,119919.0
2874,219558.0
2875,119493.0
2876,122108.0
2877,100062.0
2878,160278.0
2879,175366.0
2880,113573.0
2881,168104.0
2882,141427.0
2883,154675.0
2884,154562.0
2885,160146.0
2886,218326.0
2887,131508.0
2888,123847.0
2889,105475.0
2890,101107.0
2891,160412.0
2892,114373.0
2893,160029.0
2894,105436.0
2895,215016.0
2896,238126.0
2897,200926.0
2898,156071.0
2899,168605.0
2900,221247.0
2901,55281.0
2902,235705.0
2903,242894.0
2904,225628.0
2905,144630.0
2906,231481.0
2907,111438.0
2908,135622.0
2909,177334.0
2910,111693.0
2911,105289.0
2912,146840.0
2913,105545.0
2914,105508.0
2915,107648.0
2916,107429.0
2917,153688.0
2918,131897.0
2919,205080.0
